y_true,p_human,y_pred
1,0.9718377074438005,1
1,0.958833429670106,1
0,0.6423546350503633,1
1,0.5061773024577269,1
1,0.9712361854160501,1
0,0.23270983263268072,0
1,0.8590162971263842,1
1,0.8547367023512763,1
1,0.9718377074438005,1
1,0.7718006383137151,1
0,0.8255910595712276,1
1,0.9584804438233554,1
1,0.6543853195615573,1
0,0.27450427497012536,0
1,0.7526319584605703,1
0,0.2718345386246348,0
0,0.4924994389854101,0
1,0.958833429670106,1
0,0.7198082277267956,1
1,0.9696124965043882,1
1,0.960961632443356,1
1,0.7553601796394955,1
0,0.25638412879414546,0
0,0.2620154940814182,0
1,0.5061773024577269,1
0,0.870981038389195,1
0,0.561367669026115,1
0,0.6543853195615573,1
0,0.2521147314653545,0
1,0.9151178139613008,1
1,0.6775308686363313,1
1,0.6180665917769377,1
1,0.9017845373460677,1
0,0.21074966300047726,0
1,0.9750179608918488,1
0,0.45033526172179117,0
1,0.23909719620300351,0
0,0.46989770061583175,0
1,0.8970076391189157,1
0,0.4594947341088541,0
1,0.9137961541156809,1
1,0.9743811487278423,1
0,0.2591412596205524,0
1,0.9039630025760035,1
1,0.647600283122581,1
1,0.704388336392906,1
0,0.6739920685776545,1
0,0.27450427497012536,0
1,0.949069556089183,1
0,0.531156873522018,1
1,0.30650132023594284,0
1,0.8510684871340317,1
0,0.13463088597640002,0
0,0.1962735431997013,0
1,0.2849814374536598,0
1,0.904533546929264,1
0,0.23600020449910514,0
0,0.21146312783349658,0
1,0.904533546929264,1
0,0.6785021196075822,1
0,0.2079711312550938,0
0,0.4284077910479661,0
1,0.21074966300047726,0
0,0.3078247430060661,0
1,0.904533546929264,1
1,0.9550409545076745,1
0,0.360768475089001,0
0,0.18408246027842806,0
0,0.15412782169291092,0
0,0.27450427497012536,0
1,0.9743811487278423,1
1,0.6180665917769377,1
0,0.6066955515909527,1
1,0.8382672446661866,1
1,0.9061542863765256,1
1,0.9734177666753514,1
1,0.2591412596205524,0
1,0.8592960050751375,1
1,0.8592960050751375,1
1,0.6417921761531289,1
1,0.904533546929264,1
1,0.8461537155633486,1
1,0.7134117027336797,1
